Time,Object,Action,Details,User,Name
5/17/2018 7:46,Filament schedule,Turning filament on,,kiosk_validation,
5/17/2018 7:34,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/17/2018 7:34,Filament schedule,Turning filament off,,kiosk_validation,
5/17/2018 7:17,Power System,Finished switching to operational mode,,kiosk_validation,
5/17/2018 7:16,Power System,Began switching to operational mode,,kiosk_validation,
5/17/2018 6:55,Filament schedule,Turning filament on,,kiosk_validation,
5/17/2018 6:43,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/17/2018 6:43,Filament schedule,Turning filament off,,kiosk_validation,
5/17/2018 6:26,Power System,Finished switching to operational mode,,kiosk_validation,
5/17/2018 6:26,Power System,Began switching to operational mode,,kiosk_validation,
5/17/2018 6:04,Filament schedule,Turning filament on,,kiosk_validation,
5/17/2018 5:52,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/17/2018 5:52,Filament schedule,Turning filament off,,kiosk_validation,
5/17/2018 5:35,Power System,Finished switching to operational mode,,kiosk_validation,
5/17/2018 5:35,Power System,Began switching to operational mode,,kiosk_validation,
5/17/2018 5:13,Filament schedule,Turning filament on,,kiosk_validation,
5/17/2018 5:01,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/17/2018 5:01,Filament schedule,Turning filament off,,kiosk_validation,
5/17/2018 4:44,Power System,Finished switching to operational mode,,kiosk_validation,
5/17/2018 4:44,Power System,Began switching to operational mode,,kiosk_validation,
5/17/2018 4:22,Filament schedule,Turning filament on,,kiosk_validation,
5/17/2018 4:10,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/17/2018 4:10,Filament schedule,Turning filament off,,kiosk_validation,
5/17/2018 3:53,Power System,Finished switching to operational mode,,kiosk_validation,
5/17/2018 3:53,Power System,Began switching to operational mode,,kiosk_validation,
5/17/2018 3:32,Filament schedule,Turning filament on,,kiosk_validation,
5/17/2018 3:19,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/17/2018 3:19,Filament schedule,Turning filament off,,kiosk_validation,
5/17/2018 3:02,Power System,Finished switching to operational mode,,kiosk_validation,
5/17/2018 3:02,Power System,Began switching to operational mode,,kiosk_validation,
5/17/2018 2:41,Filament schedule,Turning filament on,,kiosk_validation,
5/17/2018 2:28,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/17/2018 2:28,Filament schedule,Turning filament off,,kiosk_validation,
5/17/2018 2:11,Power System,Finished switching to operational mode,,kiosk_validation,
5/17/2018 2:11,Power System,Began switching to operational mode,,kiosk_validation,
5/17/2018 1:50,Filament schedule,Turning filament on,,kiosk_validation,
5/17/2018 1:37,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/17/2018 1:37,Filament schedule,Turning filament off,,kiosk_validation,
5/17/2018 1:20,Power System,Finished switching to operational mode,,kiosk_validation,
5/17/2018 1:20,Power System,Began switching to operational mode,,kiosk_validation,
5/17/2018 0:59,Filament schedule,Turning filament on,,kiosk_validation,
5/17/2018 0:47,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/17/2018 0:47,Filament schedule,Turning filament off,,kiosk_validation,
5/17/2018 0:30,Power System,Finished switching to operational mode,,kiosk_validation,
5/17/2018 0:29,Power System,Began switching to operational mode,,kiosk_validation,
5/17/2018 0:08,Filament schedule,Turning filament on,,kiosk_validation,
5/16/2018 23:56,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/16/2018 23:56,Filament schedule,Turning filament off,,kiosk_validation,
5/16/2018 23:39,Power System,Finished switching to operational mode,,kiosk_validation,
5/16/2018 23:38,Power System,Began switching to operational mode,,kiosk_validation,
5/16/2018 23:17,Filament schedule,Turning filament on,,kiosk_validation,
5/16/2018 23:05,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/16/2018 23:05,Filament schedule,Turning filament off,,kiosk_validation,
5/16/2018 22:48,Power System,Finished switching to operational mode,,kiosk_validation,
5/16/2018 22:47,Power System,Began switching to operational mode,,kiosk_validation,
5/16/2018 22:26,Filament schedule,Turning filament on,,kiosk_validation,
5/16/2018 22:14,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/16/2018 22:14,Filament schedule,Turning filament off,,kiosk_validation,
5/16/2018 21:57,Power System,Finished switching to operational mode,,kiosk_validation,
5/16/2018 21:57,Power System,Began switching to operational mode,,kiosk_validation,
5/16/2018 21:35,Filament schedule,Turning filament on,,kiosk_validation,
5/16/2018 21:23,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/16/2018 21:23,Filament schedule,Turning filament off,,kiosk_validation,
5/16/2018 21:06,Power System,Finished switching to operational mode,,kiosk_validation,
5/16/2018 21:06,Power System,Began switching to operational mode,,kiosk_validation,
5/16/2018 20:44,Filament schedule,Turning filament on,,kiosk_validation,
5/16/2018 20:32,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/16/2018 20:32,Filament schedule,Turning filament off,,kiosk_validation,
5/16/2018 20:15,Power System,Finished switching to operational mode,,kiosk_validation,
5/16/2018 20:15,Power System,Began switching to operational mode,,kiosk_validation,
5/16/2018 19:54,Filament schedule,Turning filament on,,kiosk_validation,
5/16/2018 19:41,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/16/2018 19:41,Filament schedule,Turning filament off,,kiosk_validation,
5/16/2018 19:25,Power System,Finished switching to operational mode,,kiosk_validation,
5/16/2018 19:24,Power System,Began switching to operational mode,,kiosk_validation,
5/16/2018 19:03,Filament schedule,Turning filament on,,kiosk_validation,
5/16/2018 18:51,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/16/2018 18:51,Filament schedule,Turning filament off,,kiosk_validation,
5/16/2018 18:34,Power System,Finished switching to operational mode,,kiosk_validation,
5/16/2018 18:34,Power System,Began switching to operational mode,,kiosk_validation,
5/16/2018 18:13,Filament schedule,Turning filament on,,kiosk_validation,
5/16/2018 18:00,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/16/2018 18:00,Filament schedule,Turning filament off,,kiosk_validation,
5/16/2018 17:44,Power System,Finished switching to operational mode,,kiosk_validation,
5/16/2018 17:43,Power System,Began switching to operational mode,,kiosk_validation,
5/16/2018 17:22,Filament schedule,Turning filament on,,kiosk_validation,
5/16/2018 17:10,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/16/2018 17:10,Filament schedule,Turning filament off,,kiosk_validation,
5/16/2018 16:53,Power System,Finished switching to operational mode,,kiosk_validation,
5/16/2018 16:52,Power System,Began switching to operational mode,,kiosk_validation,
5/16/2018 16:31,Filament schedule,Turning filament on,,kiosk_validation,
5/16/2018 16:19,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/16/2018 16:19,Filament schedule,Turning filament off,,kiosk_validation,
5/16/2018 16:02,Power System,Finished switching to operational mode,,kiosk_validation,
5/16/2018 16:02,Power System,Began switching to operational mode,,kiosk_validation,
5/16/2018 15:41,Filament schedule,Turning filament on,,kiosk_validation,
5/16/2018 15:28,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/16/2018 15:28,Filament schedule,Turning filament off,,kiosk_validation,
5/16/2018 15:11,Power System,Finished switching to operational mode,,kiosk_validation,
5/16/2018 15:11,Power System,Began switching to operational mode,,kiosk_validation,
5/16/2018 14:50,Filament schedule,Turning filament on,,kiosk_validation,
5/16/2018 14:37,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/16/2018 14:37,Filament schedule,Turning filament off,,kiosk_validation,
5/16/2018 14:21,Power System,Finished switching to operational mode,,kiosk_validation,
5/16/2018 14:20,Power System,Began switching to operational mode,,kiosk_validation,
5/16/2018 13:59,Filament schedule,Turning filament on,,kiosk_validation,
5/16/2018 13:47,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/16/2018 13:47,Filament schedule,Turning filament off,,kiosk_validation,
5/16/2018 13:30,Power System,Finished switching to operational mode,,kiosk_validation,
5/16/2018 13:30,Power System,Began switching to operational mode,,kiosk_validation,
5/16/2018 13:08,Filament schedule,Turning filament on,,kiosk_validation,
5/16/2018 12:56,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/16/2018 12:56,Filament schedule,Turning filament off,,kiosk_validation,
5/16/2018 12:39,Power System,Finished switching to operational mode,,kiosk_validation,
5/16/2018 12:39,Power System,Began switching to operational mode,,kiosk_validation,
5/16/2018 12:18,Filament schedule,Turning filament on,,kiosk_validation,
5/16/2018 12:05,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/16/2018 12:05,Filament schedule,Turning filament off,,kiosk_validation,
5/16/2018 11:48,Power System,Finished switching to operational mode,,kiosk_validation,
5/16/2018 11:48,Power System,Began switching to operational mode,,kiosk_validation,
5/16/2018 11:27,Filament schedule,Turning filament on,,kiosk_validation,
5/16/2018 11:15,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/16/2018 11:15,Filament schedule,Turning filament off,,kiosk_validation,
5/16/2018 10:58,Power System,Finished switching to operational mode,,kiosk_validation,
5/16/2018 10:57,Power System,Began switching to operational mode,,kiosk_validation,
5/16/2018 10:36,Filament schedule,Turning filament on,,kiosk_validation,
5/16/2018 10:24,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/16/2018 10:24,Filament schedule,Turning filament off,,kiosk_validation,
5/16/2018 10:23,Power System,Finished switching to operational mode,,kiosk_validation,
5/16/2018 10:23,Power System,Began switching to operational mode,,kiosk_validation,
5/16/2018 10:07,Power System,Filament 2 enabled,,kiosk_validation,
5/16/2018 10:06,ChromaTOF,Software Starting,ChromaTOF Version: 5.30.20.0.56654 is loading and logging has started (SN: 9999 - Options: BT PAL3 GCD CF2 GLIS MOD3),kiosk_validation,
5/16/2018 10:05,ChromaTOF,Software Exiting,ChromaTOF Version: 5.30.20.0.56654 is exiting (SN: 9999 - Options: BT PAL3 GCD CF2 GLIS MOD3),kiosk_validation,
5/16/2018 10:04,Acquisition,The amount of spectral data awaiting processing exceeds the maximum,,kiosk_validation,
5/16/2018 9:39,Filament schedule,Turning filament on,,kiosk_validation,
5/16/2018 9:27,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
5/16/2018 9:27,Filament schedule,Turning filament off,,kiosk_validation,
5/16/2018 9:26,Power System,Finished switching to operational mode,,kiosk_validation,
5/16/2018 9:26,Power System,Began switching to operational mode,,kiosk_validation,
5/16/2018 9:25,Gas valve manager,Closing tune compound valve,,kiosk_validation,
5/16/2018 9:25,Tune Validation,Tune Validation Completed Successfully: ,,kiosk_validation,
5/16/2018 9:24,Gas valve manager,Opening tune compound valve,,kiosk_validation,
5/16/2018 9:24,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
5/16/2018 9:24,Filament schedule,Turning filament on,,kiosk_validation,
5/16/2018 9:24,Tune Validation,Tune Validation Started,,kiosk_validation,
5/16/2018 9:24,Gas valve manager,Opening tune compound valve,,kiosk_validation,
5/16/2018 9:24,Power System,Finished switching to operational mode,,kiosk_validation,
5/16/2018 9:23,Power System,Began switching to operational mode,,kiosk_validation,
5/16/2018 9:23,Gas valve manager,Closing tune compound valve,,kiosk_validation,
5/16/2018 9:23,Gain Optimization v5,Gain Optimization v5 completed successfully,,kiosk_validation,
5/16/2018 9:23,Gain Optimization v5,"At present voltage, area per ion is within tolerance of target. No change necessary.",,kiosk_validation,
5/16/2018 9:23,Gain Optimization v5,Voltage=2059.300000 AreaPerIon=112.981292,,kiosk_validation,
5/16/2018 9:22,Gas valve manager,Opening tune compound valve,,kiosk_validation,
5/16/2018 9:22,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
5/16/2018 9:22,Filament schedule,Turning filament on,,kiosk_validation,
5/16/2018 9:22,Gain Optimization v5,Setting detector voltage to 2059.300000,,kiosk_validation,
5/16/2018 9:22,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
5/16/2018 9:22,Gas valve manager,Opening tune compound valve,,kiosk_validation,
5/16/2018 9:22,Power System,Finished switching to operational mode,,kiosk_validation,
5/16/2018 9:21,Power System,Began switching to operational mode,,kiosk_validation,
5/16/2018 9:21,Gas valve manager,Closing tune compound valve,,kiosk_validation,
5/16/2018 9:21,Mass Calibration,Mass Calibration achieved (RMS) mass accuracy of 0.006594 Da,,kiosk_validation,
5/16/2018 9:21,Mass Calibration,Mass Calibration Completed Successfully. ,"C2=5.95746e-07, C1=-0.000605045, C0=0.123378",kiosk_validation,
